,Contest,Start_Date,End_Date,Maker,Status
0,A1,21/01/2022,21/03/2022,H,Complete
1,A2,2021-05-12 00:00:00,30/02/2022,T,Note Complete
2,A3,2021-04-06 00:00:00,30/8/2022,T,Running
3,A4,2021-03-02 00:00:00,2023-04-02 00:00:00,H,Running
4,A5,2021-05-12 00:00:00,30/02/2022,T,Note Complete
5,A6,2021-04-06 00:00:00,30/8/2022,T,Running
6,A7,2021-03-02 00:00:00,2023-04-02 00:00:00,H,Running
7,A8,2021-05-12 00:00:00,30/02/2022,T,Note Complete
8,A9,2021-04-06 00:00:00,30/8/2022,T,Running
9,A10,2021-03-02 00:00:00,2023-04-02 00:00:00,H,Running
